,INDUCED_VERTICAL_BREAK
165318,15.6561002731323
157100,12.4925003051758
254451,-4.45483016967773
215596,2.61856007575989
14368,-17.9522552490234
37380,-1.23951005935669
183927,13.979700088501
147759,5.32636976242065
92598,6.11080551147461
142148,1.70083999633789
63711,2.81775999069214
12142,10.2710113525391
44400,5.28523778915405
151510,10.6843004226685
82763,9.46035957336426
239710,6.42570018768311
83981,6.8090500831604
94847,15.2258996963501
86274,16.091100692749
72074,12.2857580184937
231360,3.61513996124268
243989,-1.59828996658325
158083,-13.1162996292114
206512,2.3874499797821
103834,2.76102995872498
112123,13.9996995925903
93783,7.60741996765137
88230,1.12444996833801
213310,28.2817001342773
76079,13.3671541213989
49473,4.8204231262207
73753,-3.07332992553711
167905,0.652985990047455
4025,19.8309993743896
70193,15.9820003509521
248291,-1.41878998279572
200349,11.3374996185303
249931,6.30109977722168
243758,8.37563037872314
135832,-1.79456996917725
104350,18.2416000366211
199401,2.81971001625061
19849,12.8400707244873
159073,5.35705995559692
244096,7.67287015914917
126786,8.41823959350586
50613,6.49794149398804
1984,-15.2192001342773
262278,2.81524991989136
184062,10.7890996932983
60536,24.5156002044678
175064,18.1140003204346
226508,-21.3521003723145
194805,8.95993995666504
21886,-3.57399606704712
54133,4.09605360031128
211895,8.39249992370605
14155,17.5594005584717
72046,8.40440273284912
166795,5.78824996948242
43440,15.3116636276245
44818,-16.4018001556396
1469,19.6100997924805
817,-8.17625999450684
57888,0.637139320373535
21488,15.5919075012207
200426,-1.4310200214386
25335,0.787109017372131
68864,8.25705242156982
16864,0.832077980041504
135169,1.92127001285553
266862,17.6483993530273
110417,15.0186004638672
143541,-15.7458000183105
235153,0.970646023750305
86799,15.7762002944946
61052,7.43083047866821
164758,3.22786998748779
254362,-1.5220799446106
32501,-7.86042022705078
131517,6.57605981826782
223566,0.75689297914505
187370,6.79257011413574
63834,1.54579997062683
152279,15.2987003326416
195464,16.2908992767334
236562,17.6445007324219
82792,11.4991998672485
214380,18.2124996185303
107303,12.7343997955322
152719,14.9498996734619
154362,4.29029989242554
93858,4.68087005615234
216232,-14.2636003494263
199935,-5.07665014266968
218077,11.0397996902466
226354,-7.99662017822266
164861,11.1450004577637
75210,6.7822699546814
181821,13.1909999847412
239701,1.75618004798889
68405,15.9015092849731
35382,13.4197263717651
156760,-15.2784004211426
72947,14.6974000930786
216495,11.2868003845215
40332,2.48634004592896
184866,10.9226999282837
139738,1.87030005455017
202777,17.1254405975342
214045,19.8118000030518
127497,10.549599647522
70052,2.71903991699219
219015,-17.6455001831055
150540,4.22794008255005
19879,2.14633679389954
55460,14.7047996520996
126042,4.19221019744873
170165,7.18229007720947
184125,-10.6559000015259
226427,-8.34788036346436
66004,-4.03904008865356
16096,3.47819995880127
173043,15.016900062561
125034,18.9225997924805
221423,19.0869007110596
178410,18.3733005523682
241104,-15.1358003616333
224938,2.54644989967346
137960,8.06225967407227
260939,17.2082996368408
128974,-16.218599319458
261099,2.84468007087708
71888,14.7538995742798
79098,16.3950996398926
236496,1.8260600566864
206796,3.74360990524292
108212,9.49800968170166
158413,-0.802482008934021
229935,12.1550998687744
4476,17.8761005401611
237108,18.4556999206543
211125,11.3673000335693
25723,21.8288993835449
56610,17.2276000976563
71265,-10.9673004150391
47010,17.2238006591797
34592,21.3335990905762
146565,6.39330005645752
99075,13.4042997360229
129055,20.4368000030518
149588,10.0974998474121
132047,-10.6528997421265
175131,11.1962003707886
255253,11.4489002227783
224269,12.4849004745483
18398,6.00193023681641
224660,17.5132007598877
77187,-13.8571996688843
121639,17.840799331665
129770,12.9595003128052
156177,14.5293998718262
247232,3.74235010147095
221840,14.4820003509521
165775,-9.4279203414917
180416,6.0785698890686
39593,-14.404932975769
194215,-4.22486019134521
263228,6.70952987670898
147514,14.0307998657227
124324,15.2919998168945
39720,6.21258020401001
95387,18.7490158081055
237794,8.92138004302979
112439,-3.8535099029541
164676,9.41917991638184
250710,16.6327991485596
207191,18.3693008422852
218831,5.55569982528687
53462,14.1934690475464
58244,14.2767000198364
62460,14.9490995407104
91250,16.9272003173828
90469,17.3808002471924
226167,19.3962001800537
49752,6.13573980331421
201139,9.94116973876953
5903,-6.32565021514893
247487,9.78633975982666
181534,6.26250982284546
150745,15.5569000244141
226023,7.71296977996826
1900,18.2796993255615
189549,9.54144954681396
93046,14.5649003982544
118557,20.6536998748779
94305,19.4918003082275
48990,18.8959999084473
15878,17.2980995178223
111207,8.2560396194458
136065,0.644254982471466
109932,7.44259023666382
264089,4.74823999404907
239449,-9.98746967315674
251702,14.8781003952026
239039,19.6483001708984
18534,9.10472965240479
249361,13.5270004272461
54252,3.86241340637207
257335,17.0021991729736
48340,7.42618989944458
54351,8.36762046813965
180231,10.2786998748779
90550,13.2371997833252
39985,10.7199001312256
112193,14.1944999694824
163473,12.6318998336792
100415,19.5695991516113
99974,5.18828010559082
152005,11.3989000320435
57193,21.4361000061035
133146,19.3169994354248
234168,14.8116998672485
244887,9.28015995025635
244184,-4.46556997299194
186505,-12.2410001754761
21976,15.9330997467041
71120,-1.76383996009827
166701,-5.00523996353149
45565,-0.494998008012772
72793,15.2840995788574
217730,6.12445020675659
232247,5.82962989807129
222192,-1.6015499830246
134696,18.7068004608154
127927,19.1278991699219
223602,4.51325988769531
132331,17.1765995025635
128027,9.15902042388916
132463,1.6360399723053
49155,20.4085998535156
114714,-8.62129974365234
48819,19.701000213623
231622,-8.27221965789795
67517,-3.17923998832703
73005,-10.398699760437
20670,2.52364993095398
97280,3.71300005912781
230830,9.72525978088379
229398,16.9531993865967
115017,10.0015001296997
43329,11.9456329345703
47501,7.64853000640869
98921,-4.72652006149292
31829,13.6842002868652
39734,1.97581005096436
1221,18.7348003387451
4369,8.50720977783203
17592,0.858991026878357
23403,5.53128004074097
228622,-5.84352016448975
55571,4.98792695999146
219457,2.11753988265991
38274,4.65773010253906
124569,10.1429996490479
145729,4.67096996307373
64421,13.5627002716064
17622,-4.33761978149414
91373,15.8934001922607
135576,17.2688999176025
99642,0.106210999190807
175034,4.37074995040894
153813,17.0249996185303
203796,-1.59633004665375
27566,6.2370400428772
263,12.6979560852051
35240,4.45531988143921
155195,9.39361953735352
134162,2.67962002754211
47453,16.3787002563477
175599,12.493200302124
144795,15.3446998596191
243625,3.41974997520447
134816,-1.7457799911499
15177,0.147809997200966
177140,-4.694739818573
122709,8.51123046875
192110,14.8053998947144
135967,8.90690040588379
80612,7.82482004165649
173310,14.1155004501343
70234,7.83751010894775
35321,17.5803508758545
119455,10.2754001617432
165773,19.9519996643066
18444,17.7270259857178
100802,2.81870007514954
129305,15.3290004730225
28299,8.67603969573975
85957,-2.85269904136658
98023,1.20860004425049
62813,5.53616952896118
185963,13.9591999053955
63418,14.7182998657227
104975,3.92157006263733
231740,13.6308002471924
261245,-13.9007997512817
156294,-8.60169982910156
50111,14.4533710479736
222140,19.3708000183105
12976,-2.11185002326965
233776,16.2057991027832
135112,15.2546997070313
66527,9.46494007110596
138748,19.7103004455566
249726,-0.192925006151199
1027,-5.35792016983032
264111,17.1536998748779
20423,5.67960977554321
128240,20.8645000457764
167831,14.6174001693726
55032,-2.20266008377075
176631,12.6850004196167
55162,-0.74430900812149
594,15.4198999404907
155664,7.88490009307861
180995,2.29450988769531
9142,3.81680989265442
35267,-6.93816995620728
180088,3.73144006729126
234785,1.13368999958038
141635,16.6436004638672
196989,-4.97367000579834
258046,10.8479995727539
121054,13.7065000534058
76550,2.34326434135437
138657,8.35918045043945
236690,19.284200668335
182674,-15.1913003921509
98059,-0.00331724993884563
64946,2.2932300567627
253923,4.22517013549805
117432,15.708399772644
70493,15.6986999511719
131543,4.62735986709595
12261,8.17076969146729
253194,2.36786007881165
182026,17.2101001739502
126639,5.62919998168945
182833,-6.31315994262695
260633,-0.145980000495911
211272,7.75448989868164
76571,15.5913467407227
135976,15.2238998413086
85569,15.0875997543335
245433,1.56289005279541
97738,14.4350004196167
64115,-1.41681003570557
102400,8.2999095916748
122109,5.92959022521973
268120,9.44925022125244
78903,11.6906003952026
94016,21.0412006378174
80777,2.09783005714417
181575,16.8761005401611
221168,-16.4207000732422
193134,3.71800994873047
245414,-4.67645978927612
261743,7.7083101272583
145649,9.666259765625
250559,7.6070499420166
90260,7.02009010314941
26643,7.1254301071167
178044,16.1208000183105
266113,3.3741500377655
174267,5.28569984436035
19327,-9.39013957977295
97341,5.53592014312744
262318,11.5373001098633
124010,-4.76925992965698
37695,6.89825010299683
246180,19.8512992858887
78440,12.7753000259399
67495,-1.49994003772736
61193,-4.69312906265259
225353,18.8595008850098
191913,12.8603000640869
11058,-8.92022037506104
94877,13.3505411148071
200183,11.7065000534058
157736,4.15190982818604
154426,3.50967001914978
261823,17.2905006408691
265676,-2.55283999443054
227513,6.5086498260498
26368,4.27611017227173
11818,-0.238573476672173
216376,7.69408988952637
91417,-6.24339008331299
79975,2.76358008384705
125566,7.91247987747192
30574,11.6675996780396
106035,11.9813003540039
214734,7.76393985748291
240105,3.56990003585815
168977,0.534403026103973
261152,-2.20115995407104
133923,12.8345003128052
204115,-0.607569992542267
57984,-13.2458429336548
142949,12.289400100708
46238,9.07088184356689
98129,-4.826819896698
34066,18.9680004119873
166915,9.76229000091553
39443,7.14442014694214
32794,-14.6245927810669
70682,-3.00695991516113
141246,1.7800600528717
6696,3.94449996948242
262333,-3.28269004821777
85789,7.03440999984741
104588,6.49778985977173
243603,17.9074001312256
72648,16.6128482818604
50716,-11.1192617416382
28189,12.5508003234863
223985,4.33469009399414
213304,-3.53828001022339
121323,5.91430997848511
164539,5.87430000305176
181418,18.9703998565674
88697,5.35332012176514
173833,21.82200050354
111442,2.80675005912781
152895,13.1394996643066
2076,6.95824003219604
8227,6.3729362487793
217219,6.11914014816284
53815,24.2145004272461
112267,12.1877002716064
190945,11.7798004150391
56528,10.7920999526978
62387,-13.6014003753662
199933,9.00728988647461
256494,10.9027996063232
152133,6.50882005691528
213007,5.40341997146606
180755,4.47687005996704
99347,13.2880001068115
113196,3.72673010826111
28572,17.0830993652344
30942,-0.0966539978981018
135788,-0.520061016082764
143926,14.8852996826172
217171,21.8966007232666
110581,15.3767995834351
90433,20.4417991638184
218165,-0.0480432994663715
229634,-10.1836004257202
211066,12.5593996047974
103956,6.51311016082764
176540,19.7056999206543
225359,10.0930004119873
229976,11.605299949646
98800,11.6260004043579
130647,8.53423023223877
256681,17.6833000183105
191735,2.00061011314392
180523,16.4151992797852
168598,3.37494993209839
231882,3.00142002105713
25916,21.5088005065918
214626,11.9872999191284
120398,14.0038995742798
234396,16.1571006774902
115223,-13.6905002593994
232737,15.5062999725342
142325,-1.66159999370575
257294,2.6827700138092
60229,16.3861999511719
98375,4.26747989654541
103521,15.1977996826172
145398,5.94429016113281
59854,7.35900020599365
45011,18.3183002471924
31825,4.70765018463135
198572,4.46990013122559
32687,-0.197049006819725
68542,2.86653995513916
255807,16.841100692749
23502,16.6072998046875
206215,11.3240003585815
187661,6.9038200378418
1795,18.4139003753662
34012,-17.1830997467041
134899,-10.9715995788574
59807,2.76869010925293
86671,16.6394996643066
117603,-0.292279988527298
213443,-1.8129700422287
1239,-5.1281099319458
82451,2.43724989891052
15217,-2.40212988853455
234529,6.38551998138428
72918,6.36298990249634
113135,15.979100227356
204933,0.97112500667572
241395,16.3346004486084
201355,11.9962997436523
178057,18.7339992523193
192099,13.6454000473022
39841,-0.939401566982269
34058,20.6802997589111
228840,14.6539001464844
31241,17.5587997436523
217682,5.34894990921021
126499,10.4181995391846
30467,18.2747993469238
130219,8.23781967163086
860,-3.36331009864807
175571,15.8052997589111
203469,-1.0153900384903
238083,6.15242004394531
62131,5.51292991638184
228321,6.39184999465942
218780,14.2951002120972
164558,12.0454998016357
59502,11.6294231414795
213088,14.6395998001099
39811,6.29563140869141
20541,15.2851219177246
234498,10.394700050354
30048,4.44279003143311
11532,8.23456954956055
132,16.9785003662109
69757,-14.1111097335815
187052,15.5310001373291
157547,19.0179996490479
138105,0.690739989280701
34919,-10.5678997039795
88003,7.38180017471313
83107,16.8412990570068
261968,4.4880199432373
73216,17.4657001495361
150999,5.13634014129639
225444,11.923999786377
121537,9.02902030944824
48375,-15.1330995559692
53672,4.02331018447876
59538,18.5520286560059
177317,15.1100997924805
251188,14.4755001068115
73761,7.0870099067688
142859,13.3015003204346
140628,15.6336002349854
109519,-0.607775986194611
162700,2.65110993385315
132150,-6.99969005584717
133874,6.57760000228882
265802,-9.56412982940674
5602,12.0738000869751
32276,18.3374004364014
262938,1.38352000713348
73166,-5.23555994033813
64406,7.63551998138428
44186,-3.51767992973328
50388,18.2579002380371
134912,16.554500579834
65537,9.45971965789795
35158,9.47019004821777
163535,9.67459964752197
202312,15.8254995346069
230422,15.9483003616333
58756,-15.0132999420166
218464,13.5936002731323
213559,20.7985992431641
253833,-9.16174983978271
106327,13.9939002990723
23768,4.87593984603882
37783,7.74976110458374
186090,11.568699836731
119380,-1.17893004417419
110012,-13.9793996810913
198080,14.9833002090454
195449,10.3549995422363
73716,6.02470016479492
254760,-4.82685995101929
90587,16.6434993743896
82704,-1.62920999526978
256816,7.45631980895996
55489,17.0088996887207
132861,16.1150894165039
247605,9.33076953887939
31958,15.6279001235962
50767,14.7262201309204
244039,-4.57999992370605
189510,8.03357028961182
101995,6.92053985595703
33719,17.6842002868652
27670,19.3773040771484
84163,-1.90000998973846
157768,10.3225002288818
80143,6.29074001312256
38408,-3.08460998535156
68938,-5.14026021957397
211464,0.731884002685547
252325,6.37887001037598
152403,1.36673998832703
166540,-3.75967001914978
89878,5.81669998168945
129942,21.2131996154785
75743,15.9854001998901
223116,3.68139004707336
72583,-13.2919435501099
14031,17.7976398468018
193543,16.5300006866455
207124,-1.77188003063202
118726,-17.4615993499756
210203,13.2896003723145
83989,-1.97574996948242
174079,1.17211997509003
46194,6.53075504302979
194308,-15.9020004272461
236139,3.78288006782532
109105,4.65511989593506
230087,-14.5201997756958
105773,9.87310981750488
2048,-2.78618001937866
224860,15.3378000259399
40582,15.1268997192383
76265,2.62606000900269
5529,6.72478008270264
21205,1.44055998325348
89482,2.07325005531311
137054,6.10908985137939
159004,9.93597984313965
246938,12.5423002243042
28442,7.93092012405396
124582,3.4711799621582
199690,-11.430700302124
