,PITCH_RESULT_KEY
226120,FoulBall
206820,BallCalled
156852,FoulBall
250444,InPlay
241474,FoulBall
261527,FoulBall
39620,InPlay
196101,StrikeCalled
207622,StrikeSwinging
145100,StrikeCalled
79668,BallCalled
39129,InPlay
224539,InPlay
96429,InPlay
228454,BallCalled
145608,InPlay
204705,FoulBall
136122,StrikeSwinging
254262,InPlay
56910,FoulBall
123570,BallCalled
106781,InPlay
12117,FoulBall
141764,InPlay
45480,StrikeSwinging
38277,BallCalled
234272,FoulBall
230133,FoulBall
24412,StrikeCalled
25138,StrikeSwinging
80382,InPlay
24881,BallCalled
86432,StrikeSwinging
263766,StrikeCalled
255156,BallCalled
245716,StrikeSwinging
212012,BallCalled
177254,InPlay
152510,StrikeSwinging
34135,BallCalled
49352,StrikeSwinging
133270,InPlay
224960,StrikeSwinging
226158,BallCalled
35599,InPlay
48400,StrikeSwinging
254121,FoulBall
31104,InPlay
109486,StrikeSwinging
35279,StrikeCalled
181114,InPlay
20626,InPlay
206498,FoulBall
259683,BallCalled
5342,StrikeCalled
146156,StrikeSwinging
215134,FoulBall
148693,BallCalled
228194,InPlay
107246,BallCalled
29417,StrikeCalled
227105,FoulBall
60584,InPlay
161618,FoulBall
218809,FoulBall
188260,BallCalled
158845,BallCalled
138938,BallCalled
112617,StrikeSwinging
113566,BallCalled
215412,BallCalled
178281,InPlay
78704,BallCalled
267814,BallCalled
255891,StrikeSwinging
195910,FoulBall
101434,InPlay
106681,StrikeCalled
95849,StrikeSwinging
26476,InPlay
182467,StrikeCalled
47099,BallCalled
119422,BallCalled
83016,StrikeCalled
98748,BallCalled
125223,BallCalled
242280,BallCalled
122194,StrikeCalled
9952,StrikeSwinging
92240,BallCalled
31389,StrikeSwinging
150355,InPlay
212478,BallCalled
207131,StrikeCalled
26269,FoulBall
96628,FoulBall
259732,BallCalled
246632,BallCalled
259881,BallCalled
154111,StrikeSwinging
243781,StrikeCalled
264032,BallCalled
251442,InPlay
61080,BallCalled
140515,BallCalled
16559,InPlay
58030,FoulBall
107941,StrikeCalled
16818,StrikeCalled
100007,InPlay
75898,BallCalled
51474,InPlay
125115,StrikeSwinging
14048,BallCalled
210776,BallCalled
238078,FoulBall
151764,BallCalled
171924,FoulBall
164767,FoulBall
238386,BallCalled
122263,StrikeCalled
13893,BallCalled
212362,BallCalled
105141,StrikeSwinging
127256,FoulBall
148068,FoulBall
210365,InPlay
159213,FoulBall
99321,FoulBall
118327,BallCalled
97026,BallCalled
45317,BallCalled
87809,FoulBall
54068,BallCalled
227041,StrikeCalled
58728,BallCalled
247481,FoulBall
131155,InPlay
231998,BallCalled
13116,InPlay
184700,BallCalled
264004,BallCalled
176191,InPlay
15744,FoulBall
255579,InPlay
111792,FoulBall
175037,BallCalled
139544,StrikeSwinging
263161,BallCalled
113744,FoulBall
199762,BallCalled
210773,BallCalled
175591,InPlay
133759,BallCalled
73017,BallCalled
247616,InPlay
263345,BallCalled
34122,FoulBall
126686,FoulBall
18974,BallCalled
175080,StrikeCalled
247629,BallCalled
117057,BallCalled
169231,BallCalled
190938,StrikeSwinging
118593,FoulBall
223721,BallCalled
196102,FoulBall
247911,StrikeSwinging
256977,BallCalled
81244,FoulBall
224190,BallCalled
72443,InPlay
73676,StrikeSwinging
109416,BallCalled
259528,FoulBall
53363,BallCalled
26022,BallCalled
202315,InPlay
36295,StrikeSwinging
261992,BallCalled
76115,InPlay
174866,StrikeCalled
256687,StrikeSwinging
128884,FoulBall
198326,BallCalled
72272,InPlay
237752,StrikeSwinging
143936,FoulBall
37617,StrikeCalled
173611,StrikeCalled
210620,StrikeCalled
236832,StrikeCalled
110405,FoulBall
25201,InPlay
245731,StrikeCalled
148449,FoulBall
159490,StrikeSwinging
266906,InPlay
69098,FoulBall
240390,InPlay
25360,FoulBall
9783,InPlay
247958,BallCalled
212843,FoulBall
41460,InPlay
176691,BallCalled
123160,BallCalled
183846,StrikeCalled
10551,BallCalled
46458,StrikeSwinging
98767,BallCalled
240227,StrikeSwinging
194733,BallCalled
94219,BallCalled
64503,InPlay
245085,InPlay
501,StrikeCalled
227184,StrikeCalled
204812,StrikeCalled
177143,StrikeCalled
11406,BallCalled
162278,StrikeSwinging
41275,StrikeCalled
254295,FoulBall
195303,FoulBall
154396,StrikeCalled
178543,BallCalled
157739,StrikeCalled
37334,BallCalled
237368,BallCalled
205514,BallCalled
185853,FoulBall
210571,InPlay
214867,FoulBall
165441,BallCalled
148378,InPlay
265518,BallCalled
144712,BallCalled
132386,FoulBall
9681,BallCalled
193047,BallCalled
116039,BallCalled
259558,InPlay
24028,InPlay
61658,BallCalled
49238,FoulBall
209198,StrikeSwinging
29906,StrikeSwinging
192601,InPlay
177411,FoulBall
15642,FoulBall
176390,InPlay
197010,BallCalled
207636,BallCalled
252146,FoulBall
88480,StrikeCalled
30247,InPlay
87142,StrikeSwinging
38186,FoulBall
126351,BallCalled
37538,BallCalled
224642,StrikeSwinging
211616,StrikeCalled
230816,InPlay
51205,BallCalled
84679,FoulBall
118197,StrikeSwinging
62019,FoulBall
71681,BallCalled
144829,BallCalled
249581,FoulBall
36040,BallCalled
193580,BallCalled
199569,InPlay
114949,InPlay
262323,BallCalled
123673,BallCalled
166482,InPlay
150431,InPlay
233142,InPlay
121006,BallCalled
70254,BallCalled
98868,BallCalled
259343,InPlay
141192,BallCalled
179864,StrikeCalled
97107,InPlay
153997,StrikeCalled
165137,StrikeCalled
86750,StrikeSwinging
7013,StrikeCalled
133261,StrikeCalled
16238,BallCalled
19320,FoulBall
191940,BallCalled
4670,StrikeSwinging
168233,BallCalled
213522,FoulBall
90434,BallCalled
160147,FoulBall
42824,InPlay
205214,InPlay
197397,InPlay
162516,InPlay
8661,StrikeCalled
213432,BallCalled
240772,StrikeCalled
220518,BallCalled
99132,FoulBall
261495,InPlay
96144,BallCalled
85321,StrikeCalled
205210,InPlay
229337,BallCalled
179716,BallCalled
80888,FoulBall
126757,FoulBall
229130,BallCalled
48277,InPlay
139432,StrikeCalled
33935,FoulBall
162373,FoulBall
204024,FoulBall
214455,StrikeSwinging
209935,BallCalled
13506,BallCalled
191685,BallCalled
209657,BallCalled
198977,InPlay
248534,BallCalled
207874,FoulBall
111836,StrikeCalled
117744,StrikeSwinging
249738,FoulBall
263437,BallCalled
96402,BallCalled
215267,InPlay
11330,FoulBall
1954,StrikeCalled
61318,FoulBall
187463,InPlay
220052,FoulBall
94753,StrikeCalled
240330,InPlay
156222,BallCalled
63202,FoulBall
203465,BallCalled
126085,StrikeCalled
39875,FoulBall
49660,FoulBall
117880,FoulBall
6844,InPlay
152389,FoulBall
50753,BallCalled
107490,BallCalled
257053,InPlay
41026,StrikeSwinging
251043,FoulBall
83732,BallCalled
259705,FoulBall
22650,StrikeCalled
39133,StrikeSwinging
39838,StrikeCalled
58888,InPlay
46188,StrikeCalled
241258,StrikeCalled
111064,BallCalled
53322,StrikeSwinging
114693,StrikeCalled
151722,FoulBall
135381,BallCalled
235640,BallCalled
192980,BallCalled
251656,BallCalled
132258,FoulBall
71543,FoulBall
6567,FoulBall
82152,InPlay
542,StrikeSwinging
165590,InPlay
33202,FoulBall
256033,BallCalled
128134,BallCalled
247932,BallCalled
226396,StrikeSwinging
74624,BallCalled
180991,StrikeCalled
239369,BallCalled
69003,BallCalled
222794,InPlay
161028,FoulBall
4809,BallCalled
42396,InPlay
43555,InPlay
231882,BallCalled
143738,StrikeSwinging
160390,StrikeCalled
267541,FoulBall
247919,StrikeSwinging
164448,BallCalled
246872,StrikeCalled
220820,FoulBall
151262,StrikeCalled
224911,BallCalled
219575,BallCalled
45027,InPlay
72328,InPlay
109155,FoulBall
50082,BallCalled
201404,StrikeCalled
15432,BallCalled
240819,StrikeCalled
257093,StrikeCalled
97810,BallCalled
232348,StrikeSwinging
99029,InPlay
4480,BallCalled
266969,StrikeSwinging
203365,StrikeCalled
185644,BallCalled
191761,StrikeCalled
265193,StrikeSwinging
255094,StrikeCalled
59941,BallCalled
155854,BallCalled
139923,StrikeSwinging
183166,InPlay
238040,InPlay
159049,StrikeSwinging
184516,BallCalled
168411,StrikeCalled
142065,InPlay
64466,BallCalled
117320,StrikeCalled
145122,BallCalled
113412,FoulBall
43796,FoulBall
178904,FoulBall
216299,FoulBall
43039,InPlay
248575,BallCalled
240550,StrikeCalled
75951,HitByPitch
74916,BallCalled
89122,BallCalled
99552,FoulBall
4180,BallCalled
82613,BallCalled
89325,FoulBall
103525,StrikeCalled
183653,BallCalled
126681,InPlay
6631,FoulBall
17591,BallCalled
207201,FoulBall
196346,BallCalled
56079,FoulBall
81349,StrikeSwinging
84392,InPlay
87217,BallCalled
232041,BallCalled
158172,FoulBall
107841,InPlay
185416,BallCalled
152453,BallCalled
28384,FoulBall
77779,StrikeSwinging
213540,StrikeSwinging
150359,StrikeSwinging
256846,FoulBall
11970,StrikeSwinging
64178,InPlay
242758,BallCalled
182328,FoulBall
175171,StrikeSwinging
181931,BallCalled
135963,InPlay
260822,BallCalled
238627,StrikeSwinging
161821,BallCalled
131217,BallCalled
153530,StrikeCalled
16043,StrikeSwinging
133244,BallCalled
219426,BallCalled
114447,FoulBall
222547,StrikeSwinging
225941,BallCalled
218289,InPlay
17488,BallCalled
169490,FoulBall
184685,InPlay
75344,StrikeCalled
7682,StrikeCalled
253169,BallCalled
245070,BallCalled
83795,BallCalled
32624,FoulBall
181740,BallCalled
200603,BallCalled
77458,FoulBall
52888,BallCalled
185904,FoulBall
66397,BallCalled
83574,BallCalled
203937,BallCalled
95061,InPlay
179083,FoulBall
34494,InPlay
42585,BallCalled
41523,BallCalled
128927,StrikeCalled
135607,StrikeSwinging
21225,BallCalled
155485,StrikeCalled
54695,StrikeCalled
31016,FoulBall
196693,InPlay
251403,BallCalled
150606,FoulBall
50222,BallCalled
117411,InPlay
27846,StrikeCalled
112192,InPlay
117523,FoulBall
153926,FoulBall
112005,InPlay
178551,BallCalled
38977,StrikeCalled
65598,BallCalled
152213,InPlay
26441,StrikeSwinging
93656,FoulBall
35879,BallCalled
81805,InPlay
139508,StrikeCalled
177034,FoulBall
243560,FoulBall
192535,StrikeCalled
131889,FoulBall
232677,BallCalled
145600,StrikeSwinging
172486,StrikeSwinging
224673,BallCalled
183172,FoulBall
202942,StrikeSwinging
165677,InPlay
65924,InPlay
184168,InPlay
66277,FoulBall
190517,BallCalled
251444,BallCalled
201376,FoulBall
87436,StrikeCalled
191434,StrikeSwinging
129707,StrikeCalled
38388,FoulBall
251947,InPlay
38304,InPlay
234842,InPlay
186067,FoulBall
39755,BallCalled
78333,BallCalled
195966,FoulBall
137557,InPlay
118406,InPlay
148060,BallCalled
62089,BallCalled
50215,FoulBall
247059,StrikeCalled
254770,FoulBall
198192,StrikeCalled
77353,FoulBall
16010,BallCalled
181889,BallCalled
94310,BallCalled
8541,StrikeCalled
175486,BallCalled
3280,StrikeCalled
113295,FoulBall
148939,BallCalled
213020,InPlay
156511,BallCalled
258406,BallCalled
100400,StrikeCalled
229606,InPlay
25095,FoulBall
7064,StrikeCalled
191394,BallCalled
467,StrikeCalled
112492,InPlay
128358,BallCalled
232561,FoulBall
419,FoulBall
256405,BallCalled
181837,InPlay
145604,StrikeCalled
28227,BallCalled
235115,BallCalled
248505,StrikeSwinging
147579,StrikeCalled
76304,BallCalled
116392,InPlay
31541,FoulBall
126040,FoulBall
226205,FoulBall
68404,InPlay
136898,StrikeCalled
124894,InPlay
205929,BallCalled
224456,StrikeCalled
50258,StrikeCalled
81054,StrikeSwinging
159663,BallCalled
123409,StrikeSwinging
222187,StrikeCalled
48902,BallCalled
64915,FoulBall
133737,InPlay
33653,StrikeSwinging
206152,BallCalled
185696,StrikeCalled
151175,FoulBall
181901,BallCalled
163217,StrikeSwinging
104673,BallCalled
56029,BallCalled
240278,StrikeCalled
21385,BallCalled
45235,FoulBall
142679,StrikeCalled
263492,BallCalled
25810,StrikeCalled
19206,StrikeCalled
188238,BallCalled
23341,FoulBall
2609,FoulBall
51109,InPlay
251695,FoulBall
83202,InPlay
89364,StrikeCalled
63281,StrikeCalled
167186,FoulBall
160876,FoulBall
57683,InPlay
223930,InPlay
26653,StrikeSwinging
34096,StrikeSwinging
69356,StrikeCalled
64822,BallCalled
44385,BallCalled
174507,FoulBall
227173,BallCalled
10678,StrikeSwinging
188945,StrikeCalled
110596,BallCalled
233278,StrikeSwinging
17647,BallCalled
110423,StrikeSwinging
209141,InPlay
83671,StrikeSwinging
195867,BallCalled
245808,FoulBall
91507,StrikeSwinging
16744,FoulBall
82056,StrikeCalled
176017,FoulBall
136834,FoulBall
80353,FoulBall
239546,BallCalled
200082,BallCalled
46036,InPlay
109693,InPlay
123621,StrikeSwinging
206614,BallCalled
193329,StrikeCalled
175760,StrikeSwinging
65255,BallCalled
49305,BallCalled
122010,BallCalled
150888,BallCalled
124020,FoulBall
190385,BallCalled
63128,FoulBall
207999,BallCalled
173533,InPlay
235543,StrikeCalled
257623,BallCalled
227270,BallCalled
178387,FoulBall
12354,FoulBall
165805,BallCalled
6496,InPlay
168248,FoulBall
264826,StrikeCalled
124099,BallCalled
81782,InPlay
8926,InPlay
92551,FoulBall
214754,BallCalled
204901,StrikeCalled
98903,BallCalled
92100,FoulBall
37136,BallCalled
199816,StrikeSwinging
224000,StrikeCalled
3631,StrikeCalled
96949,BallCalled
94784,FoulBall
187495,StrikeCalled
75193,StrikeCalled
230471,InPlay
143812,StrikeCalled
227614,InPlay
217068,BallCalled
36796,InPlay
31536,InPlay
154681,InPlay
230903,BallCalled
32092,BallCalled
49996,InPlay
127655,StrikeCalled
88188,StrikeSwinging
23298,InPlay
148654,InPlay
68323,StrikeSwinging
14600,StrikeSwinging
33626,StrikeCalled
190916,BallCalled
1135,FoulBall
47303,StrikeSwinging
54812,BallCalled
207120,StrikeSwinging
167925,StrikeSwinging
232633,InPlay
163307,StrikeCalled
168827,BallCalled
132869,InPlay
86795,BallCalled
140271,InPlay
114663,FoulBall
86440,FoulBall
262872,BallCalled
81368,FoulBall
195501,StrikeSwinging
161637,InPlay
45742,InPlay
265213,InPlay
66822,FoulBall
218268,FoulBall
74762,StrikeSwinging
215081,FoulBall
90243,StrikeSwinging
76711,BallCalled
167990,BallCalled
27439,StrikeCalled
210910,StrikeCalled
14732,StrikeCalled
140049,InPlay
22182,BallCalled
235830,FoulBall
104726,InPlay
221150,FoulBall
66702,InPlay
31501,StrikeCalled
80724,BallCalled
228543,BallCalled
72017,InPlay
25506,StrikeSwinging
187913,StrikeSwinging
245263,InPlay
162003,FoulBall
224666,BallCalled
201399,BallCalled
191556,StrikeCalled
168729,BallCalled
255554,InPlay
253170,BallCalled
189893,StrikeCalled
199212,StrikeSwinging
257123,StrikeCalled
128268,StrikeSwinging
121192,StrikeCalled
21371,BallCalled
252915,InPlay
3978,FoulBall
126139,BallCalled
33648,BallCalled
20886,FoulBall
23355,FoulBall
31729,StrikeCalled
105575,StrikeCalled
263929,FoulBall
236117,StrikeCalled
125633,BallCalled
122731,InPlay
128629,StrikeSwinging
127330,InPlay
34193,StrikeSwinging
145877,StrikeSwinging
90458,StrikeCalled
204453,StrikeCalled
151189,BallCalled
34161,BallCalled
92342,FoulBall
126545,StrikeCalled
253474,InPlay
86833,FoulBall
186767,BallCalled
252726,InPlay
53414,BallCalled
108446,BallCalled
263296,StrikeCalled
68314,InPlay
76776,StrikeSwinging
61186,FoulBall
129892,FoulBall
246738,BallCalled
119762,InPlay
218812,FoulBall
115632,StrikeCalled
93729,InPlay
249357,StrikeSwinging
229172,FoulBall
98901,InPlay
142546,BallCalled
111209,BallCalled
213248,BallCalled
248441,BallCalled
237557,InPlay
193136,StrikeSwinging
100753,InPlay
153732,FoulBall
163608,FoulBall
15459,BallCalled
192243,StrikeCalled
144476,InPlay
198939,FoulBall
236022,BallCalled
163979,StrikeCalled
214983,BallCalled
113359,StrikeCalled
155365,BallCalled
100992,StrikeSwinging
104938,StrikeCalled
86360,InPlay
85633,StrikeCalled
226607,FoulBall
102137,BallCalled
19890,FoulBall
181690,InPlay
87736,FoulBall
231357,FoulBall
23164,FoulBall
155728,StrikeSwinging
175830,StrikeSwinging
34120,BallCalled
31444,BallCalled
213014,HitByPitch
90868,BallCalled
194946,StrikeCalled
193316,InPlay
78244,BallCalled
143451,StrikeCalled
157148,InPlay
237096,StrikeSwinging
229679,InPlay
78533,BallCalled
33188,BallCalled
169464,BallCalled
216350,FoulBall
175532,StrikeSwinging
63183,StrikeCalled
203119,FoulBall
192142,StrikeCalled
114753,FoulBall
76153,FoulBall
7089,InPlay
21,BallCalled
26890,FoulBall
38355,BallCalled
134052,FoulBall
214186,BallCalled
28443,BallCalled
50768,BallCalled
225670,StrikeCalled
110900,BallCalled
72640,StrikeCalled
94878,BallCalled
108727,InPlay
253809,BallCalled
100357,BallCalled
78992,BallCalled
266435,InPlay
118272,BallCalled
244037,FoulBall
232339,StrikeSwinging
236758,FoulBall
203777,FoulBall
94121,BallCalled
12584,InPlay
253319,InPlay
38449,InPlay
61687,StrikeSwinging
178116,BallCalled
225925,InPlay
207359,StrikeCalled
173097,BallCalled
227819,InPlay
141216,InPlay
174397,StrikeSwinging
17988,FoulBall
215706,StrikeCalled
37952,InPlay
212281,BallCalled
109822,FoulBall
241730,BallCalled
149402,InPlay
18869,FoulBall
2225,InPlay
109367,FoulBall
148733,InPlay
137807,BallCalled
76163,InPlay
197530,InPlay
73529,BallCalled
224652,BallCalled
51657,BallCalled
11121,FoulBall
47622,StrikeCalled
11503,BallCalled
65124,FoulBall
185667,InPlay
110029,StrikeCalled
265189,StrikeCalled
108421,FoulBall
160767,FoulBall
103480,InPlay
117585,StrikeSwinging
39828,FoulBall
122912,BallCalled
18215,FoulBall
178861,BallCalled
101091,BallCalled
263243,BallCalled
248684,BallCalled
197409,InPlay
20264,BallCalled
147600,BallCalled
113646,StrikeSwinging
85008,BallCalled
153616,InPlay
35492,BallCalled
203995,StrikeSwinging
23636,BallCalled
171843,StrikeCalled
174995,StrikeCalled
161443,FoulBall
232171,StrikeSwinging
160463,StrikeCalled
47322,BallCalled
66384,BallCalled
97353,BallCalled
31693,InPlay
243581,BallCalled
203493,BallCalled
97335,InPlay
154637,BallCalled
156636,InPlay
116909,StrikeCalled
38213,BallCalled
212669,StrikeCalled
204825,BallCalled
38686,BallCalled
182540,BallCalled
52270,StrikeCalled
123516,BallCalled
104423,HitByPitch
257518,StrikeSwinging
200818,StrikeSwinging
7115,FoulBall
256952,FoulBall
99704,FoulBall
257268,StrikeCalled
44210,FoulBall
262647,FoulBall
157591,InPlay
35622,BallCalled
196696,StrikeCalled
227954,FoulBall
226774,StrikeSwinging
164015,StrikeSwinging
91315,BallCalled
222608,BallCalled
210060,StrikeCalled
129342,BallCalled
99854,BallCalled
266089,FoulBall
237062,FoulBall
64853,FoulBall
139789,FoulBall
27760,BallCalled
259971,BallCalled
187842,StrikeSwinging
262015,StrikeCalled
124249,FoulBall
169163,FoulBall
187690,FoulBall
205598,BallCalled
105412,BallCalled
90614,BallCalled
198997,StrikeCalled
132198,BallCalled
32539,InPlay
213603,StrikeCalled
140461,BallCalled
230310,StrikeCalled
208772,BallCalled
99473,InPlay
26995,BallCalled
172618,BallCalled
30785,StrikeCalled
140281,BallCalled
33378,StrikeSwinging
94431,BallCalled
108784,InPlay
107083,BallCalled
188934,InPlay
179793,InPlay
187025,BallCalled
217916,StrikeSwinging
139658,StrikeSwinging
254643,StrikeSwinging
152007,BallCalled
257869,FoulBall
64735,InPlay
155610,BallCalled
34696,FoulBall
239657,InPlay
133641,BallCalled
170370,BallCalled
98640,StrikeSwinging
38557,InPlay
174733,InPlay
141189,BallCalled
129082,StrikeCalled
259175,BallCalled
30752,InPlay
95755,InPlay
208705,StrikeCalled
172795,StrikeCalled
234872,BallCalled
143053,BallCalled
27486,InPlay
149708,FoulBall
164192,FoulBall
245783,InPlay
36443,BallCalled
158534,StrikeSwinging
227623,InPlay
264867,StrikeCalled
214746,BallCalled
133640,BallCalled
115236,StrikeCalled
30833,FoulBall
14075,FoulBall
193772,StrikeSwinging
148019,BallCalled
155443,FoulBall
40305,StrikeCalled
150935,BallCalled
216989,BallCalled
197307,StrikeCalled
55770,InPlay
207674,BallCalled
204627,InPlay
176479,StrikeCalled
32552,BallCalled
220566,BallCalled
252169,FoulBall
23450,BallCalled
153414,BallCalled
213312,InPlay
24103,BallCalled
230696,BallCalled
21560,InPlay
53588,BallCalled
38570,BallCalled
126222,StrikeSwinging
251564,StrikeSwinging
102681,StrikeCalled
67759,StrikeSwinging
133309,BallCalled
146704,InPlay
98409,BallCalled
94284,BallCalled
251942,InPlay
3096,BallCalled
229989,BallCalled
234181,BallCalled
249001,StrikeSwinging
65448,FoulBall
81614,StrikeCalled
38153,StrikeSwinging
67666,StrikeCalled
36850,BallCalled
171936,StrikeCalled
84196,FoulBall
19996,InPlay
95441,StrikeSwinging
37183,FoulBall
131721,BallCalled
34527,BallCalled
59131,BallCalled
179805,BallCalled
23722,BallCalled
79339,StrikeCalled
7400,InPlay
93280,StrikeCalled
204591,FoulBall
181779,BallCalled
177825,BallCalled
152841,FoulBall
100906,StrikeSwinging
4407,StrikeCalled
153157,BallCalled
143429,InPlay
28721,InPlay
