,INDUCED_VERTICAL_BREAK
25387,1.57807004451752
251485,-5.08003997802734
74598,14.2863998413086
174887,1.59642994403839
129136,-4.38081979751587
142741,-5.30981016159058
93900,3.50299000740051
91574,3.48454904556274
108230,10.3259000778198
84476,7.52745008468628
118459,18.0195999145508
142275,10.6209001541138
156776,10.521900177002
264145,9.56186962127686
61823,10.2404003143311
110285,9.41466999053955
201139,9.94116973876953
69840,5.60145998001099
145402,-3.73904991149902
228869,0.316345989704132
189656,13.8336000442505
127193,2.21577000617981
117203,4.96765995025635
39555,4.67416858673096
26201,3.35130000114441
189697,6.64843988418579
96767,13.1129999160767
61136,3.92336535453796
13901,1.51409661769867
243016,2.60550999641418
100071,12.743800163269
161282,10.065899848938
264252,9.18412017822266
168339,5.9519100189209
56979,14.2953996658325
212112,11.3642997741699
96703,12.3929996490479
94278,19.1151008605957
176960,3.67827010154724
137699,16.9988994598389
192780,16.9699993133545
202399,10.6173000335693
34374,20.0116004943848
142679,-8.60021018981934
95877,5.06306982040405
91048,17.1159000396729
116191,11.4235000610352
121086,-6.99635982513428
76073,-8.56742000579834
138532,1.86282002925873
33835,-6.4546799659729
61043,-9.74227523803711
204896,-9.77301979064941
109965,18.0606002807617
142234,6.42244005203247
197223,-17.3120002746582
69873,2.3889000415802
101812,-0.852751016616821
33161,1.28575599193573
1014,14.7075004577637
261006,10.6040000915527
100970,17.6009998321533
223080,19.3995990753174
56564,7.26835012435913
49167,18.1200008392334
118860,13.2232999801636
234279,5.18125009536743
35510,18.0223007202148
108058,19.9727001190186
36741,3.53602862358093
218081,11.1590003967285
180247,-0.199633002281189
111064,16.8360996246338
134503,12.6569995880127
83347,11.4388999938965
76230,-1.56060802936554
160492,7.36429977416992
182341,10.1885995864868
184465,0.991775989532471
233180,5.87157011032104
30954,2.70048999786377
190353,16.6889991760254
137088,-8.01019954681396
29637,1.60655999183655
20924,20.0753002166748
256807,4.95543003082275
143522,-1.61478996276855
205213,-4.77060985565186
50569,7.90668535232544
118665,18.407600402832
86994,19.4435005187988
31925,20.0561008453369
45913,0.102907001972198
188234,3.35019993782043
228290,11.4202003479004
173565,16.6371994018555
141933,16.1765003204346
28057,13.1202001571655
110481,2.02228999137878
42515,17.8181743621826
193173,15.5164003372192
238739,4.77602005004883
108190,8.14780044555664
153218,-0.99925297498703
168779,11.4800996780396
100389,-17.1742000579834
115375,0.165114998817444
25315,5.73918008804321
259530,10.3971996307373
38799,11.8473997116089
152244,14.8555002212524
42745,-10.7883853912354
219611,5.06960010528564
76582,9.80680084228516
35457,21.6846961975098
123629,1.10412001609802
227708,17.0065994262695
33174,3.11454892158508
183726,-8.94027042388916
210798,12.3425998687744
105495,7.01540994644165
38916,5.31469011306763
5692,7.76593017578125
201355,11.9962997436523
102750,5.19565010070801
69192,14.6014003753662
208261,18.3069000244141
151316,5.06869983673096
223871,5.61455011367798
43673,15.9542999267578
250275,12.3509998321533
151896,0.113860003650188
30122,15.6309003829956
183272,-1.6385999917984
182708,17.7383003234863
151172,1.56544005870819
61195,16.3079662322998
212212,-14.1785001754761
57151,16.8071994781494
219289,14.795599937439
94662,2.20995235443115
66366,19.2301998138428
93761,3.20303988456726
102813,0.755567014217377
241502,-1.5210200548172
195254,5.81275987625122
120020,4.44073009490967
118138,13.1178998947144
115624,3.26498007774353
6126,5.06725072860718
155799,3.08948993682861
84861,17.6944999694824
110551,14.0999002456665
24973,3.06584000587463
244502,2.9559600353241
91199,10.3252000808716
149186,13.1499004364014
169642,13.0486001968384
149503,17.5223999023438
214153,3.55727005004883
86201,14.9638996124268
166685,-1.47142004966736
157958,11.958399772644
70339,10.7559499740601
214021,8.72710990905762
95646,2.8524181842804
73746,0.544214010238647
185684,-14.896900177002
223006,13.1773996353149
2188,18.2075996398926
32961,11.3747549057007
208201,0.149718999862671
166805,2.11813998222351
119163,11.6479997634888
116696,11.9746999740601
86607,13.5757999420166
262668,18.5681991577148
249459,0.964784979820251
238604,10.395299911499
18862,18.8647003173828
55912,-1.86698997020721
91326,8.16866016387939
35348,14.5924787521362
80777,2.09783005714417
99852,-10.0149002075195
206015,1.20478999614716
194462,-1.60418999195099
21044,2.37549352645874
41941,-22.8323993682861
19460,9.30237674713135
154615,3.94122004508972
154351,4.86020994186401
196448,5.62746000289917
220525,20.217399597168
248102,9.25436019897461
80507,18.2810001373291
105664,0.03366319835186
103286,8.09218978881836
77460,2.13586926460266
102553,12.7490997314453
108886,17.1431999206543
220679,0.0846899971365929
226703,8.91079044342041
133350,17.4736003875732
86228,10.0031003952026
263850,12.5480003356934
129348,-2.12266993522644
97721,3.03783988952637
228443,18.4337005615234
173294,-4.71555995941162
141019,18.3482799530029
25251,12.9643001556396
64525,19.3551998138428
211784,8.227370262146
260891,-0.745584011077881
182883,8.46356964111328
203207,18.247200012207
130561,15.8528995513916
242972,6.59522008895874
60521,17.5881996154785
203938,4.12773990631104
48009,1.73272800445557
180058,13.9059000015259
252990,4.89626979827881
105784,17.3169002532959
73984,15.3402004241943
31273,4.67098999023438
53921,17.567699432373
201075,2.78594994544983
191419,14.0496997833252
6593,9.58285045623779
196006,0.991595983505249
72329,19.3619995117188
262399,9.87160015106201
193547,17.7418994903564
118349,-13.9083003997803
78325,6.60527992248535
185185,14.7849998474121
9837,13.4948997497559
28375,-3.28306007385254
144345,9.82721042633057
257114,15.7646999359131
227027,14.1690998077393
101872,-0.711385011672974
144846,-14.8013000488281
234039,16.488899230957
256792,15.3421001434326
91119,2.8883900642395
91061,12.0349998474121
159143,2.55800008773804
156990,15.5553998947144
252284,-1.71382999420166
154999,3.15807008743286
190634,5.76988983154297
111754,17.7115001678467
239676,3.18904995918274
11889,-3.47383999824524
113888,15.7487001419067
167824,4.84497022628784
175453,3.65552997589111
28020,15.432900428772
52159,9.00376033782959
184513,6.81650018692017
27329,12.09850025177
215535,3.45847010612488
38071,16.9050998687744
231945,0.275076985359192
242489,-11.8949003219604
137117,5.60504007339478
21459,18.5589084625244
113420,6.18888998031616
145265,-3.00478005409241
200978,16.2604007720947
25589,-2.71860003471375
102171,16.744499206543
46600,19.5018005371094
63146,17.6683006286621
228747,4.57914018630981
209718,-6.38726997375488
165197,8.66176986694336
84235,10.4088001251221
82122,19.3433990478516
148413,3.85126996040344
23429,16.3283996582031
15043,13.8931999206543
109362,16.7721996307373
116441,-2.48897004127502
124720,0.406567007303238
113345,6.38313007354736
141495,14.4328002929688
5355,16.6340999603271
195166,-12.756199836731
43109,16.5432510375977
9431,9.90412998199463
149086,-19.4428005218506
124065,-9.49596977233887
249164,6.34993982315063
80983,6.62089681625366
173552,8.17086029052734
198366,19.9351997375488
79010,7.82491016387939
115141,8.35130023956299
106608,16.164400100708
65479,3.88804006576538
19095,14.7671003341675
238082,8.53141021728516
159025,0.397015005350113
208699,0.784449994564056
208956,5.1861400604248
151543,5.54743003845215
210597,-1.39756000041962
169979,4.16828012466431
93228,18.3018531799316
218017,9.13856029510498
131894,20.1774997711182
164358,6.33153009414673
88235,15.9658002853394
74311,-8.20849990844727
24404,17.3191509246826
193204,16.7320003509521
267759,-2.1700599193573
117511,5.18378019332886
150562,-16.4934005737305
69678,17.6208000183105
182362,-15.7552995681763
148357,9.18655014038086
99018,12.3030004501343
222059,6.20345020294189
194550,11.443699836731
80730,-0.673723995685577
50666,8.73293113708496
234571,8.53913974761963
14603,-0.0557347014546394
204514,11.6328001022339
80637,4.82332992553711
184953,15.7908000946045
182551,3.22453999519348
31781,20.8589000701904
149581,16.6093006134033
199014,-15.5277004241943
7208,20.4001007080078
224743,13.9112997055054
118234,7.13841009140015
120743,18.8705997467041
94549,0.308952003717422
244384,8.24061965942383
164010,8.76179981231689
207175,3.60794997215271
35663,0.981459975242615
30603,6.11039018630981
57622,20.6075000762939
159167,17.7124996185303
98669,20.6476001739502
33945,13.1738996505737
263590,8.02641010284424
26242,17.2131004333496
203277,6.34942007064819
166966,3.86405992507935
70654,8.00387001037598
195733,-7.56815004348755
13993,-1.6955531835556
179298,19.819299697876
148720,-0.27327299118042
49057,9.49822998046875
38965,15.5979995727539
116613,3.83043003082275
159969,13.5558996200562
8319,18.0373306274414
59298,5.53254652023315
197538,-1.00241994857788
215693,4.20481014251709
10885,2.85757565498352
199821,-3.1430299282074
96172,6.18615007400513
221794,5.02250003814697
159043,17.5273990631104
109531,1.36814999580383
35273,-4.43905019760132
61121,15.3350429534912
176849,13.6937999725342
79473,15.7217998504639
199400,14.2678003311157
106860,-4.11250019073486
217922,16.8288993835449
27866,16.5070991516113
196058,15.7672996520996
134725,-3.77540993690491
28414,6.42717981338501
122728,16.2562999725342
172781,16.4230003356934
6999,8.34619045257568
29728,6.76211023330688
9503,4.41450023651123
62921,3.37934041023254
134341,7.62920999526978
218928,12.5940999984741
201382,13.1395998001099
80262,16.2534999847412
135343,-8.21372032165527
183697,17.4650993347168
92924,8.38601207733154
11076,13.233099937439
14413,3.39525771141052
69896,-0.112415000796318
205342,4.37652015686035
75013,14.6979999542236
91934,16.8645992279053
52765,17.1944828033447
267244,21.164400100708
129514,9.13101005554199
167281,-3.93126010894775
89293,1.05374002456665
131195,20.0443992614746
255038,6.70028018951416
44882,-14.3528003692627
240005,-14.8492002487183
253170,2.98027992248535
172751,15.7455997467041
147891,13.1802997589111
213673,13.2434997558594
15995,17.7313995361328
268415,8.8650598526001
172181,10.9244003295898
200329,0.168320998549461
148013,16.6380996704102
127013,12.4315996170044
22927,-15.1759004592896
267048,-2.47086000442505
110277,19.3682994842529
23826,11.1272001266479
112313,3.88007998466492
44442,6.80889415740967
167369,-4.62256002426147
29890,10.8819999694824
53891,0.89799702167511
16599,13.2986726760864
5019,17.5093002319336
199200,4.62788009643555
97481,18.8087997436523
266989,2.0351300239563
38594,12.6204996109009
176556,19.6772994995117
185781,1.09652996063232
100967,19.7247009277344
127220,13.7530002593994
73252,15.2608003616333
154437,0.00375198991969228
104985,4.24536991119385
211541,7.85622978210449
17415,11.6302995681763
171892,13.9453001022339
242314,15.2473001480103
179175,15.0680999755859
240545,14.0305995941162
241276,12.7930002212524
151979,14.0116996765137
204332,-5.18091011047363
95087,0.301510989665985
175270,16.7837009429932
150541,19.0510005950928
143923,1.28470003604889
140311,4.66558980941772
127225,14.4521999359131
62557,0.0538172982633114
124311,15.7960996627808
173411,5.32134008407593
261326,5.46798992156982
21258,8.51955032348633
218902,6.4041600227356
120851,3.16546988487244
60243,9.22933959960938
168094,9.752610206604
107103,-7.74237060546875
116372,2.04826998710632
221093,5.45023012161255
10392,19.3314990997314
101372,15.3633003234863
263135,15.6721000671387
180245,15.6634998321533
77258,-3.78777003288269
13331,12.6974000930786
46865,5.58144998550415
257713,13.4336004257202
75989,18.9092903137207
108745,17.6326007843018
82127,21.9367008209229
146664,-10.0331001281738
99348,13.2118997573853
34726,8.30004119873047
20653,3.40801906585693
22924,-16.5228004455566
208140,12.021900177002
123259,10.7378997802734
142577,-0.137510001659393
148464,-9.36139965057373
221249,13.2850999832153
242813,13.7595996856689
45239,20.3099994659424
4374,5.69122982025146
102329,2.05001997947693
264704,18.9853000640869
102970,3.16378998756409
206680,15.9263000488281
23930,12.1066999435425
259849,8.33269023895264
262226,10.996000289917
238960,10.7749996185303
33715,-5.02519989013672
201435,16.8857002258301
244066,17.8707008361816
246571,12.0493001937866
154354,7.11544990539551
182038,14.3965997695923
148089,14.0413999557495
188277,-5.08394002914429
266319,19.0034008026123
103733,0.446458995342255
264697,-4.71315002441406
28443,17.1952991485596
117389,-8.40795993804932
51966,16.9901008605957
191629,17.0144004821777
12398,11.3566732406616
153728,15.1343002319336
17544,7.56657981872559
182784,18.6063995361328
155561,10.1135997772217
75230,8.42055034637451
111332,16.9361991882324
165300,-5.15691995620728
253123,-0.795257985591888
102000,1.77495002746582
17346,-10.7470998764038
197354,18.1170997619629
35791,18.9018993377686
214320,18.4804992675781
80890,8.48597812652588
68800,16.9216003417969
12879,14.9327001571655
90491,10.6733999252319
163952,19.4368000030518
28400,16.0865993499756
156352,4.20420980453491
229592,-1.28523004055023
65187,9.63941955566406
114335,15.1133003234863
267212,20.5510005950928
174670,13.9912004470825
234770,6.44250011444092
90523,15.2309999465942
71944,21.2817993164063
265518,7.91508007049561
77080,6.99682998657227
212999,12.7495002746582
148513,1.0152200460434
60037,9.6314697265625
19204,10.166600227356
217746,6.66987991333008
232981,4.95121002197266
65732,21.1481990814209
259504,-1.72730004787445
53278,3.87819027900696
140821,-10.9659996032715
235696,14.6198997497559
74765,10.3715000152588
129501,9.82153987884521
162666,13.1901998519897
7512,8.18735980987549
66760,3.84402108192444
125598,2.27707004547119
113771,6.05845022201538
91343,-3.49913001060486
44199,17.4626998901367
21953,15.2678003311157
173229,-4.19463014602661
55633,14.5120677947998
93968,19.9794006347656
76347,14.461199760437
101157,9.60945987701416
138566,13.798999786377
169859,9.02655029296875
51322,17.4883785247803
68539,-11.6854000091553
140882,-2.73569989204407
67952,-0.556110978126526
125089,14.394100189209
73854,3.37814998626709
207669,17.6849994659424
27630,5.81497001647949
136486,15.2495403289795
120661,12.0471000671387
264960,-1.19869995117188
236901,5.67632007598877
180166,15.5902996063232
223293,10.1843004226685
189876,7.81202983856201
17817,0.169724002480507
87,14.8142004013062
22962,16.9426002502441
117051,16.089599609375
102469,11.7843999862671
176790,-10.3957996368408
4442,10.8128995895386
98269,-4.62939977645874
172421,4.52454996109009
244250,11.3044004440308
250089,5.40522003173828
13125,21.4125003814697
46052,8.9513463973999
210201,-0.342278987169266
218937,14.6773996353149
8479,-1.41882002353668
91479,3.01024985313416
66039,-0.207453995943069
207267,17.7504005432129
211939,14.6519002914429
163407,14.5263996124268
53215,17.3754005432129
60587,17.7812004089355
183809,17.0944004058838
149657,6.23035001754761
183566,-5.62435007095337
5098,16.2450008392334
153752,-15.811900138855
63952,10.5311002731323
206959,-16.2751998901367
100747,9.56704998016357
92597,8.86183834075928
72771,16.8502006530762
43135,-10.6233816146851
9264,6.80393981933594
186348,-1.52509999275208
199098,3.63193011283875
158007,9.93620014190674
165397,16.7262001037598
186168,-10.2159996032715
121654,18.9071006774902
214707,6.42283010482788
173940,5.00167989730835
36010,10.020299911499
